0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
0	0	0	0	0	0	
3.33067e-18	0	0	0	0	0	
4e-05	0	0	0	0	0	
0.00016	0	0	0	0	0	
0.00036	0	0	0	0	0	
0.00064	0	0	0	0	0	
0.001	0	0	0	0	0	
0.00144	0	0	0	0	0	
0.00196	0	0	0	0	0	
0.00256	0	0	0	0	0	
0.00324	0	0	0	0	0	
0.004	0	0	0	0	0	
0.00484	0	0	0	0	0	
0.00576	0	0	0	0	0	
0.00676	0	0	0	0	0	
0.00784	0	0	0	0	0	
0.009	0	0	0	0	0	
0.01024	0	0	0	0	0	
0.01156	0	0	0	0	0	
0.01296	0	0	0	0	0	
0.01444	0	0	0	0	0	
0.016	0	0	0	0	0	
0.01764	0	0	0	0	0	
0.01936	0	0	0	0	0	
0.02116	0	0	0	0	0	
0.02304	0	0	0	0	0	
0.025	0	0	0	0	0	
0.02704	0	0	0	0	0	
0.02916	0	0	0	0	0	
0.03136	0	0	0	0	0	
0.03364	0	0	0	0	0	
0.036	0	0	0	0	0	
0.03844	0	0	0	0	0	
0.04096	0	0	0	0	0	
0.04356	0	0	0	0	0	
0.04624	0	0	0	0	0	
0.049	0	0	0	0	0	
0.05184	0	0	0	0	0	
0.05476	0	0	0	0	0	
0.05776	0	0	0	0	0	
0.06084	0	0	0	0	0	
0.064	0	0	0	0	0	
0.06724	0	0	0	0	0	
0.07056	0	0	0	0	0	
0.07396	0	0	0	0	0	
0.07744	0	0	0	0	0	
0.081	0	0	0	0	0	
0.08464	0	0	0	0	0	
0.08836	0	0	0	0	0	
0.09216	0	0	0	0	0	
0.09604	0	0	0	0	0	
0.1	0	0	0	0	0	
0.10404	0	0	0	0	0	
0.10816	0	0	0	0	0	
0.11236	0	0	0	0	0	
0.11664	0	0	0	0	0	
0.121	0	0	0	0	0	
0.12544	0	0	0	0	0	
0.12996	0	0	0	0	0	
0.13456	0	0	0	0	0	
0.13924	0	0	0	0	0	
0.144	0	0	0	0	0	
0.14884	0	0	0	0	0	
0.15376	0	0	0	0	0	
0.15876	0	0	0	0	0	
0.16384	0	0	0	0	0	
0.169	0	0	0	0	0	
0.17424	0	0	0	0	0	
0.17956	0	0	0	0	0	
0.18496	0	0	0	0	0	
0.19044	0	0	0	0	0	
0.196	0	0	0	0	0	
0.20164	0	0	0	0	0	
0.20736	0	0	0	0	0	
0.21316	0	0	0	0	0	
0.21904	0	0	0	0	0	
0.225	0	0	0	0	0	
0.23104	0	0	0	0	0	
0.23716	0	0	0	0	0	
0.24336	0	0	0	0	0	
0.24964	0	0	0	0	0	
0.256	0	0	0	0	0	
0.26244	0	0	0	0	0	
0.26896	0	0	0	0	0	
0.27556	0	0	0	0	0	
0.28224	0	0	0	0	0	
0.289	0	0	0	0	0	
0.29584	0	0	0	0	0	
0.30276	0	0	0	0	0	
0.30976	0	0	0	0	0	
0.31684	0	0	0	0	0	
0.324	0	0	0	0	0	
0.33124	0	0	0	0	0	
0.33856	0	0	0	0	0	
0.34596	0	0	0	0	0	
0.35344	0	0	0	0	0	
0.361	0	0	0	0	0	
0.36864	0	0	0	0	0	
0.37636	0	0	0	0	0	
0.38416	0	0	0	0	0	
0.39204	0	0	0	0	0	
0.4	0	0	0	0	0	
0.40804	0	0	0	0	0	
0.41616	0	0	0	0	0	
0.42436	0	0	0	0	0	
0.43264	0	0	0	0	0	
0.441	0	0	0	0	0	
0.44944	0	0	0	0	0	
0.45796	0	0	0	0	0	
0.46656	0	0	0	0	0	
0.47524	0	0	0	0	0	
0.484	0	0	0	0	0	
0.49284	0	0	0	0	0	
0.50176	0	0	0	0	0	
0.51076	0	0	0	0	0	
0.51984	0	0	0	0	0	
0.529	0	0	0	0	0	
0.53824	0	0	0	0	0	
0.54756	0	0	0	0	0	
0.55696	0	0	0	0	0	
0.56644	0	0	0	0	0	
0.576	0	0	0	0	0	
0.58564	0	0	0	0	0	
0.59536	0	0	0	0	0	
0.60516	0	0	0	0	0	
0.61504	0	0	0	0	0	
0.625	0	0	0	0	0	
0.63504	0	0	0	0	0	
0.64516	0	0	0	0	0	
0.65536	0	0	0	0	0	
0.66564	0	0	0	0	0	
0.676	0	0	0	0	0	
0.68644	0	0	0	0	0	
0.69696	0	0	0	0	0	
0.70756	0	0	0	0	0	
0.71824	0	0	0	0	0	
0.729	0	0	0	0	0	
0.73984	0	0	0	0	0	
0.75076	0	0	0	0	0	
0.76176	0	0	0	0	0	
0.77284	0	0	0	0	0	
0.784	0	0	0	0	0	
0.79524	0	0	0	0	0	
0.80656	0	0	0	0	0	
0.81796	0	0	0	0	0	
0.82944	0	0	0	0	0	
0.841	0	0	0	0	0	
0.85264	0	0	0	0	0	
0.86436	0	0	0	0	0	
